25,0.037109,33.324,66.648,66.648,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.2695,10.539,10.539,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,5.9004,11.764,11.764,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,6.6797,13.322,13.322,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,7.6816,15.4,15.4,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.0918,18.184,18.184,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.096,22.229,22.229,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.287,28.574,28.574,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,40.004,40.004,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,33.324,66.648,66.648,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,8.4238,13.693,13.693,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,9.4258,15.289,15.289,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,10.65,17.33,17.33,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.32,20.002,20.002,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.547,23.639,23.639,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,17.775,28.871,28.871,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,22.859,37.146,37.146,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.988,51.99,51.99,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,53.326,86.65,86.65,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-16.848,-11.578,-16.848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-18.814,-12.951,-18.814,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-21.338,-14.658,-21.338,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-24.604,-16.922,-24.604,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-29.094,-20.002,-29.094,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-35.551,-24.455,-35.551,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-45.719,-31.432,-45.719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,-64.014,-44.012,-64.014,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-106.65,-73.328,-106.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-13.693,-8.4238,-13.693,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-15.289,-9.4258,-15.289,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-17.33,-10.65,-17.33,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-20.002,-12.32,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-23.639,-14.547,-23.639,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-28.871,-17.775,-28.871,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-37.146,-22.859,-37.146,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
